	sentence1	sentence2	label
59	主办方长春德双进出口贸易有限公司的主营产品是数控金属切削机床,其他通信交换设备，所在行业是电气机械和器材制造业,计算机、通信和其他电子设备制造业，目标产品是数控金属切削机床,其他通信交换设备，目标行业是电气机械和器材制造业,计算机、通信和其他电子设备制造业	来宾方Plantamed AB的主营产品是植物类饮片,其他营养、保健食品,其他食品添加剂，所在行业是医药制造业，目标产品是其他食品添加剂,食品用营养强化剂,其他营养、保健食品，目标行业是医药制造业	1
60	主办方圣石文化有限公司的主营产品是首饰，所在行业是综合零售，目标产品是首饰,珠宝首饰类似品,珠宝首饰及类似品半成品,钟表和珠宝的维修服务,其他雕塑工艺品,雕刻工艺品，目标行业是文教、工美、体育和娱乐用品制造业	来宾方LUCEBIANCA SRL的主营产品是珠宝首饰类似品，所在行业是其他批发业，目标产品是珠宝首饰类似品，目标行业是其他批发业	1
61	主办方青岛盛和鹏达实业有限公司的主营产品是台布（桌布）,窗帘及类似品,床褥单,床罩,被罩，所在行业是纺织业，目标产品是台布（桌布）,窗帘及类似品,床褥单,其他纺织制品,被罩，目标行业是	来宾方BANCI SRL的主营产品是木质家具，所在行业是家具制造业，目标产品是瓷砖装饰服务,玻璃装饰服务,装饰用灯,砌筑装饰服务，目标行业是	1
62	主办方上海君偕健康科技有限公司的主营产品是居家卫生保健服务,残疾、老人居家照护服务,其他医疗、外科及兽医用器械,中医诊断、治疗仪器设备,纺织品、服装和鞋类批发,食品、饮料和烟草批发,家用电器、物品和设备批发,各种消费品批发,商业咨询服务,管理咨询和管理服务，所在行业是食品、饮料及烟草制品批发,纺织、服装及家庭用品批发,文化、体育用品及器材批发,医药及医疗器材批发,商务服务业,科技推广和应用服务业，目标产品是居家卫生保健服务,各种消费品零售,机械、设备和用品零售,纺织品、服装和鞋类零售,家用电器、物品和设备零售,食品、饮料和烟草零售,残疾、老人居家照护服务,其他未另列明的娱乐和游乐服务,运动和休闲运动推广及组织服务,其他医疗、外科及兽医用器械,中医诊断、治疗仪器设备,纺织品、服装和鞋类批发，目标行业是医药及医疗器材批发,纺织、服装及家庭用品批发,文化、体育用品及器材批发,贸易经纪与代理,居民服务业,娱乐业,文化艺术业,食品、饮料及烟草制品批发,商务服务业,科技推广和应用服务业	来宾方培力控股有限公司的主营产品是中草药材,婴幼儿用均化食品,营养配餐食品,蜂蜜营养制品,其他营养、保健食品，所在行业是食品制造业,食品、饮料及烟草制品批发，目标产品是植物类饮片,其他中药饮片,其他营养、保健食品,食品、饮料和烟草零售,各种消费品零售，目标行业是医药制造业,医药及医疗器材专门零售,综合零售	1
63	主办方“欧亚”金融公司的主营产品是融资租赁服务，所在行业是其他金融业，目标产品是，目标行业是	来宾方辽宁奇辉机器人应用技术有限公司的主营产品是其他铁路专用设备及器材、配件，所在行业是专业技术服务业，目标产品是，目标行业是	1
64	主办方大连浩中新能源科技发展有限公司的主营产品是其他未列明煤炭采选产品,工业锅炉，所在行业是矿产品、建材及化工产品批发，目标产品是其他未列明煤炭采选产品,工业锅炉，目标行业是	来宾方OFFICINE MARIO DORIN SPA的主营产品是制冷设备用压缩机，所在行业是互联网和相关服务，目标产品是工商用制冷设备,工商用冷藏、冷冻柜及类似设备,工商用制冷、空调设备零部件,制冷设备用压缩机，目标行业是	1
65	主办方沈阳洲圣科技商贸有限公司的主营产品是光电子器件，所在行业是其他批发业，目标产品是，目标行业是	来宾方(?)???(株)正畸太阳医疗机器的主营产品是其他产品批发，所在行业是医药及医疗器材批发，目标产品是，目标行业是	1
66	主办方郑州创创网络科技发展有限公司的主营产品是旅游星级饭店住宿服务,观光交通服务,住宿、乘船游览和旅行团预订服务，所在行业是互联网和相关服务，目标产品是初等教育服务,为旅客提供的城郊陆运服务,中等教育服务,观光交通服务,其他教育和培训服务，目标行业是	来宾方湖北三环铸造股份有限公司的主营产品是机动车（汽车）零配件，所在行业是汽车制造业，目标产品是机动车（汽车）零配件，目标行业是汽车制造业	0
67	主办方深圳市大泽供应链股份有限公司的主营产品是其他家具,长途水运客运服务,航空客运服务,货运代理服务,邮政服务,城市间公路客运服务,其他未另列明的运输服务,其他储存和仓储服务,信息技术咨询和支持服务，所在行业是家具制造业,道路运输业,水上运输业,航空运输业,装卸搬运和运输代理业,仓储业,软件和信息技术服务业，目标产品是航空货运服务，目标行业是航空运输业	来宾方华中电力国际经贸有限责任公司的主营产品是建筑物燃气系统安装服务，所在行业是电力、热力生产和供应业，目标产品是其他煤气生产量，目标行业是家具制造业	0
68	主办方金浦投资控股集团有限公司的主营产品是焦炭、精炼石油制品制造服务，所在行业是石油加工、炼焦和核燃料加工业，目标产品是焦炭、精炼石油制品制造服务,原油加工,其他石油制品,旅游星级饭店住宿服务，目标行业是石油加工、炼焦和核燃料加工业,住宿业,餐饮业	来宾方SP Group的主营产品是电输送和分配，所在行业是电力、热力生产和供应业，目标产品是液化石油气供应量,焦炭、精炼石油制品制造服务,电输送和分配，目标行业是石油和天然气开采业,电力、热力生产和供应业,石油加工、炼焦和核燃料加工业	1
69	主办方广东华诺贸易进出口有限公司的主营产品是机械设备用纤维增强塑料制品，所在行业是机械设备、五金产品及电子产品批发，目标产品是机械、设备和用品批发,织造准备设备,纺织废料回用、处理设备,服装裁剪定型设备,棉纺前纺设备,机械设备用纤维增强塑料制品，目标行业是机械设备、五金产品及电子产品批发	来宾方上海里诗欧国际货运代理有限公司的主营产品是长途水运客运服务,航空客运服务,货运代理服务，所在行业是水上运输业，目标产品是长途水运客运服务,航空客运服务,货运代理服务,沿海和远洋货运服务,航空货运服务,货物空运服务，目标行业是水上运输业,铁路运输业,仓储业,航空运输业,道路运输业,装卸搬运和运输代理业	0
70	主办方濮阳市崛起建材有限公司的主营产品是其他产品批发，所在行业是其他批发业，目标产品是建筑材料和金属制品批发，目标行业是	来宾方Bayankhairkhan trade LLC的主营产品是房屋建筑物，所在行业是土木工程建筑业，目标产品是，目标行业是	1
71	主办方青海汇达云商实业有限公司的主营产品是生活服务,休闲运动器材和用品,视频设备,节庆庆典用品及相关娱乐用品,婴儿服装及衣着附件,文化办公用架类用具,其他通信交换设备,自供能源灯具,潮汐能源原动机,工业机器人,瓶装葡萄酒，容器瓶装≤2升,其他水果、坚果加工品,液体乳,咖啡饮料,糖果,即食方便食品,自然科学和工程学的实验开发服务,自然科学与工程领域的基础研究服务,集装箱装卸服务,社会科学和人文学科的应用研究,跨学科的研究与实验开发服务,计算机数字式处理部件,技术检验和分析服务,旅行社经营者服务,其他未另列明的运输服务,商业咨询服务,游乐园和类似景点服务,旅游推广和访客信息服务,旅游星级饭店住宿服务，所在行业是农业,食品制造业,酒、饮料和精制茶制造业,文教、工美、体育和娱乐用品制造业,电气机械和器材制造业,计算机、通信和其他电子设备制造业,其他制造业，目标产品是旅行社经营者服务,旅游推广和访客信息服务,因特网访问服务,导游服务,住宿、乘船游览和旅行团预订服务,信息技术基础设施和网络管理服务,主机或信息技术基础设施供应服务,信息技术设计和开发服务,信息技术咨询和支持服务,发酵酒精,液态法白酒,特种啤酒,生啤酒，目标行业是其他服务业,软件和信息技术服务业,酒、饮料和精制茶制造业	来宾方澳大利亚农牧业出口的主营产品是牛,其他活牲畜，所在行业是农业，目标产品是猪,鲜、冷藏肉，目标行业是畜牧业	0
72	主办方辽宁盛京国际旅行社有限公司的主营产品是旅行社经营者服务，所在行业是互联网和相关服务，目标产品是，目标行业是	来宾方Distribuidora de La Rosa的主营产品是其他食品制造服务，所在行业是食品、饮料及烟草制品专门零售，目标产品是其他食品制造服务，目标行业是食品、饮料及烟草制品专门零售	0
73	主办方新化县鑫盛医药有限公司的主营产品是诊断专用器械,医用X射线设备,其他医疗、外科及兽医用器械,卫生材料及敷料,手术室、急救室、诊疗室设备及器具,医用化验和基础设备器具,医用家具零件,抗菌素（抗感染药）,诊断用原药,蛋白质添加剂,蜂蜜营养制品,营养配餐食品,其他营养、保健食品,生物制剂,中草药材,中成药,植物类饮片,机械治疗器具,美容、修饰类化妆品,其他卫生服务,其他保健休闲用品,家用电动按摩器,医药制造服务，所在行业是医药制造业,医疗仪器设备及器械制造,软件和信息技术服务业,卫生，目标产品是专业医疗机械及精密仪器、光学仪器的安装服务，目标行业是医药及医疗器材批发	来宾方沖電線株式会社的主营产品是内窥镜,外科手术器械,其他医疗、外科及兽医用器械，所在行业是医疗仪器设备及器械制造，目标产品是内窥镜,外科手术器械,其他医疗、外科及兽医用器械，目标行业是医疗仪器设备及器械制造	1
